x,y,z,w0,w1,w2,w3
33.1733,-18.1581,-0.0623313,-0,-0,-0.699942,0.7142
33.1736,-18.1744,-1.37811e-16,-0,-0,-0.663668,0.748027
33.1856,-18.2736,0.0283368,-0,-0,-0.663138,0.748497
33.1978,-18.3729,0.0562129,-0,-0,-0.661551,0.7499
33.2101,-18.4725,-0.41634,-0,-0,-0.66609,0.745872
33.2183,-18.5722,-1.06157,-0,-0,-0.693115,0.720827
33.2162,-18.6718,-0.91068,-0,-0,-0.734026,0.679121
33.2053,-18.7713,-0.0842152,-0,-0,-0.750618,0.660736
33.1931,-18.8709,0.106664,-0,-0,-0.746545,0.665335
33.1819,-18.9704,-0.0495219,-0,-0,-0.745589,0.666406
33.1702,-19.0697,-0.206891,-0,-0,-0.749841,0.661618
33.1565,-19.1686,-0.364795,-0,-0,-0.759208,0.650848
33.1392,-19.267,-0.375723,-0,-0,-0.772516,0.634995
33.1184,-19.3648,-0.162014,-0,-0,-0.780975,0.624562
33.1012,-19.4393,2.67273e-17,-0,-0,-0.685679,0.727904
33.1068,-19.5392,-0.223374,-0,-0,-0.689732,0.724064
33.1102,-19.6391,-0.44663,-0,-0,-0.701768,0.712406
33.1091,-19.7392,-0.701345,-0,-0,-0.721613,0.692296
33.1009,-19.839,-1.00823,-0,-0,-0.750544,0.660821
33.083,-19.9375,-0.585301,-0,-0,-0.7827,0.6224
33.0597,-20.0349,0.755893,-0,-0,-0.780109,0.625644
33.0439,-20.1332,1.39648,-0,-0,-0.736659,0.676265
33.0403,-20.2331,0.197791,-0,-0,-0.709326,0.704881
33.0387,-20.3334,-0.979158,-0,-0,-0.722906,0.690947
33.029,-20.4328,-0.751991,-0,-0,-0.755847,0.654749
33.0119,-20.5314,-0.253564,-0,-0,-0.772053,0.635558
33.0017,-20.5822,-2.68225e-17,-0,-0,-0.757642,0.652671
32.9875,-20.681,0.355838,-0,-0,-0.751806,0.659384
32.9768,-20.7805,0.702166,-0,-0,-0.734033,0.679114
32.9722,-20.8811,-0.235736,-0,-0,-0.718437,0.695592
32.965,-20.981,-1.91776,-0,-0,-0.754344,0.656479
32.9404,-21.0771,-1.25906,-0,-0,-0.819637,0.572884
32.904,-21.1706,1.3004,-0,-0,-0.818964,0.573846
32.8785,-21.267,1.25807,-0,-0,-0.765878,0.642986
32.865,-21.3663,-0.197329,-0,-0,-0.748719,0.662888
32.8497,-21.4653,-0.876338,-0,-0,-0.773575,0.633705
32.8265,-21.5626,-0.409299,-0,-0,-0.793553,0.608501
32.8026,-21.6473,-2.76378e-17,-0,-0,-0.77257,0.634929
32.7828,-21.7455,-0.229105,-0,-0,-0.776194,0.630494
32.7609,-21.843,-0.460378,-0,-0,-0.786939,0.617031
32.7345,-21.9394,-0.439591,-0,-0,-0.802494,0.59666
32.7041,-22.0346,-0.165707,-0,-0,-0.811424,0.584457
32.6719,-22.1295,-0.277088,-0,-0,-0.81455,0.580093
32.6368,-22.2232,-0.963667,-0,-0,-0.832114,0.554604
32.5936,-22.3132,-0.554927,-0,-0,-0.857894,0.513826
32.5455,-22.4009,0.506062,-0,-0,-0.858515,0.512788
32.5016,-22.4907,0.781991,-0,-0,-0.836069,0.548625
32.4646,-22.5837,0.232088,-0,-0,-0.82191,0.569618
32.4497,-22.6237,-3.42918e-17,-0,-0,-0.776266,0.630406
32.4284,-22.7215,-0.459102,-0,-0,-0.783444,0.621463
32.4027,-22.8181,-0.836909,-0,-0,-0.804325,0.594189
32.3707,-22.913,0.062719,-0,-0,-0.815651,0.578545
32.3394,-23.0079,0.967597,-0,-0,-0.800539,0.59928
32.3164,-23.105,0.717901,-0,-0,-0.769583,0.638546
32.3004,-23.2039,0.0413527,-0,-0,-0.757358,0.653
32.2851,-23.3029,-0.190886,-0,-0,-0.761961,0.647622
32.268,-23.4014,-0.23102,-0,-0,-0.768751,0.639549
32.2486,-23.4994,-0.183976,-0,-0,-0.775943,0.630803
32.2275,-23.5972,-0.0687969,-0,-0,-0.779913,0.625888
32.2144,-23.6556,-9.40298e-17,-0,-0,-0.670815,0.741625
32.2204,-23.7647,-3.04266,-0,-0,-0.722979,0.69087
32.1944,-23.8569,-8.09597,-0,-0,-0.882631,0.470067
32.12,-23.9235,2.49311,-0,-0,-0.943303,0.331933
32.0664,-24.0015,5.77577,-0,-0,-0.789667,0.613536
32.0596,-24.1044,0.370899,-0,-0,-0.697706,0.716385
32.0593,-24.2107,-0.917928,-0,-0,-0.725167,0.688573
32.0498,-24.3119,-0.629125,-0,-0,-0.752028,0.659131
32.0343,-24.4097,-0.250309,-0,-0,-0.766374,0.642395
32.0167,-24.506,0.163925,-0,-0,-0.767762,0.640735
32.0005,-24.6028,0.373886,-0,-0,-0.757263,0.65311
31.9876,-24.7011,0.271566,-0,-0,-0.74674,0.665116
31.9772,-24.8006,0.176032,-0,-0,-0.739268,0.673411
31.9686,-24.9009,0.0853325,-0,-0,-0.734835,0.678245
31.9611,-24.9982,-1.00646e-16,-0,-0,-0.701842,0.712333
31.9622,-25.0982,-0.200257,-0,-0,-0.705399,0.70881
31.9614,-25.1982,-0.400022,-0,-0,-0.715962,0.698139
31.9566,-25.2981,-0.557003,-0,-0,-0.732539,0.680726
31.9462,-25.3976,-0.712573,-0,-0,-0.753777,0.65713
31.9294,-25.4963,-0.230317,-0,-0,-0.77134,0.636423
31.9104,-25.5945,0.43517,-0,-0,-0.768085,0.640348
31.8956,-25.6933,0.922542,-0,-0,-0.743439,0.668804
31.8891,-25.793,0.596291,-0,-0,-0.717536,0.696522
31.8886,-25.8932,0.280015,-0,-0,-0.702104,0.712074
31.8912,-25.9933,0.163494,-0,-0,-0.694282,0.719703
31.8954,-26.0932,0.0531013,-0,-0,-0.690374,0.723453
31.8977,-26.141,3.01169e-16,-0,-0,-0.736167,0.6768
31.8893,-26.2407,-0.0221327,-0,-0,-0.736541,0.676393
31.8807,-26.3403,-0.044249,-0,-0,-0.737663,0.675169
31.8717,-26.4399,0.0141923,-0,-0,-0.738327,0.674443
31.8628,-26.5395,0.0831948,-0,-0,-0.736683,0.676238
31.8548,-26.6392,0.152255,-0,-0,-0.732689,0.680563
31.8483,-26.739,0.221254,-0,-0,-0.726302,0.687376
31.844,-26.839,0.289748,-0,-0,-0.717456,0.696604
31.8427,-26.9391,0.438717,-0,-0,-0.704976,0.709231
31.8458,-27.0391,0.615475,-0,-0,-0.686035,0.727568
31.8551,-27.1387,0.613726,-0,-0,-0.660712,0.750639
31.8697,-27.2377,-0.0408075,-0,-0,-0.649899,0.76002
31.884,-27.3367,-0.699683,-0,-0,-0.66381,0.747901
31.8915,-27.4362,-0.783463,-0,-0,-0.695972,0.718068
31.8915,-27.5362,-0.344981,-0,-0,-0.715919,0.698183
31.8887,-27.6167,-1.7238e-16,-0,-0,-0.713571,0.700583
31.8863,-27.7169,-0.330563,-0,-0,-0.71933,0.694668
31.8806,-27.8166,-0.668195,-0,-0,-0.736409,0.676537
31.8687,-27.9156,-0.733821,-0,-0,-0.760127,0.649774
31.8494,-28.0139,-0.742335,-0,-0,-0.783705,0.621133
31.8236,-28.112,0.403495,-0,-0,-0.793335,0.608785
31.8022,-28.21,2.07315,-0,-0,-0.754993,0.655733
31.8007,-28.3079,2.1967,-0,-0,-0.666358,0.745632
31.82,-28.4058,0.593955,-0,-0,-0.613857,0.789418
31.8455,-28.504,-0.841683,-0,-0,-0.61879,0.785557
31.8624,-28.6028,-2.16696,-0,-0,-0.679761,0.733434
31.8608,-28.7023,-1.17379,-0,-0,-0.738551,0.674198
31.8474,-28.8022,-0.219133,-0,-0,-0.761498,0.648167
31.8434,-28.8261,2.36748e-17,-0,-0,-0.763461,0.645854
31.8268,-28.9248,-0.0461578,-0,-0,-0.764206,0.644972
31.8097,-29.0233,-0.0926169,-0,-0,-0.766437,0.64232
31.7921,-29.1216,0.172475,-0,-0,-0.765851,0.643018
31.7761,-29.2203,0.482786,-0,-0,-0.75518,0.655518
31.7644,-29.3202,-0.0901836,-0,-0,-0.743051,0.669235
31.7516,-29.4197,-1.24197,-0,-0,-0.764738,0.644342
31.7269,-29.5159,-1.65772,-0,-0,-0.817605,0.575779
31.6883,-29.6082,0.154684,-0,-0,-0.838347,0.545136
31.651,-29.7011,1.11464,-0,-0,-0.812717,0.582659
31.6231,-29.7972,0.426601,-0,-0,-0.789661,0.613543
31.6082,-29.858,2.85732e-17,-0,-0,-0.78407,0.620673
31.5851,-29.9553,-0.0609257,-0,-0,-0.785014,0.619478
31.5615,-30.0525,-0.123121,-0,-0,-0.787837,0.615883
31.5366,-30.1494,-0.206626,-0,-0,-0.792888,0.609368
31.5097,-30.2457,-0.290558,-0,-0,-0.8004,0.599466
31.4802,-30.3412,-0.231715,-0,-0,-0.808903,0.587943
31.4484,-30.4361,-0.0944462,-0,-0,-0.813669,0.581328
31.4158,-30.5306,0.0370711,-0,-0,-0.814428,0.580265
31.3834,-30.6252,0.0979553,-0,-0,-0.812464,0.583011
31.3519,-30.7201,0.158908,-0,-0,-0.808704,0.588216
31.322,-30.8155,0.152279,-0,-0,-0.803601,0.595169
31.2934,-30.9114,0.0778485,-0,-0,-0.800164,0.599782
31.2656,-31.0074,0.00349814,-0,-0,-0.798942,0.601408
31.2643,-31.012,5.29051e-17,-0,-0,-0.825258,0.564756
31.2282,-31.1052,0.0219821,-0,-0,-0.824947,0.56521
31.1922,-31.1985,0.0438739,-0,-0,-0.824015,0.566568
31.1564,-31.292,-0.134233,-0,-0,-0.824559,0.565776
31.1194,-31.3849,-0.383947,-0,-0,-0.831816,0.555051
31.0789,-31.4763,-0.581958,-0,-0,-0.845603,0.533812
31.0337,-31.5654,-0.320494,-0,-0,-0.857423,0.514612
30.9856,-31.6532,-0.0610785,-0,-0,-0.862292,0.506412
30.9369,-31.7406,0.0707623,-0,-0,-0.861513,0.507735
30.8888,-31.8283,0.115353,-0,-0,-0.859141,0.511738
30.8418,-31.9165,0.159825,-0,-0,-0.855601,0.517636
30.796,-32.0054,0.103892,-0,-0,-0.852092,0.523392
30.7512,-32.0948,0.0416608,-0,-0,-0.850182,0.526489
30.7214,-32.1548,-9.49425e-17,-0,-0,-0.862609,0.505872
30.6728,-32.2422,0.139528,-0,-0,-0.860839,0.508878
30.6254,-32.3303,0.279387,-0,-0,-0.855463,0.517863
30.5803,-32.4195,0.172056,-0,-0,-0.848674,0.528916
30.5367,-32.5095,-0.0279916,-0,-0,-0.846764,0.531968
30.4929,-32.5994,-0.11798,-0,-0,-0.84978,0.527138
30.4482,-32.6889,0.111254,-0,-0,-0.849869,0.526994
30.4046,-32.7789,0.340726,-0,-0,-0.843861,0.536562
30.3639,-32.8702,0.3596,-0,-0,-0.833717,0.552193
30.3265,-32.963,0.32202,-0,-0,-0.824185,0.56632
30.2921,-33.0569,0.254464,-0,-0,-0.815663,0.578527
30.26,-33.1516,0.137964,-0,-0,-0.809948,0.586502
30.2293,-33.2468,0.0214529,-0,-0,-0.807604,0.589726
30.2237,-33.2644,2.99203e-16,-0,-0,-0.832248,0.554403
30.185,-33.3565,-0.1134,-0,-0,-0.833817,0.552041
30.1452,-33.4483,-0.226291,-0,-0,-0.838478,0.544936
30.1036,-33.5394,-0.0137425,-0,-0,-0.843022,0.537879
30.0619,-33.6304,0.335041,-0,-0,-0.838682,0.544622
30.0234,-33.7225,0.671301,-0,-0,-0.824506,0.565853
29.9904,-33.8166,0.504591,-0,-0,-0.807551,0.589797
29.9621,-33.9124,0.336207,-0,-0,-0.794994,0.606617
29.9371,-34.0093,0.170287,-0,-0,-0.787246,0.616639
29.9136,-34.1069,0.00675749,-0,-0,-0.784504,0.620123
29.8902,-34.2045,-0.156504,-0,-0,-0.786826,0.617175
29.8653,-34.3016,-0.321695,-0,-0,-0.794157,0.607712
29.8373,-34.3976,-0.489131,-0,-0,-0.80631,0.591494
29.8048,-34.492,-0.60514,-0,-0,-0.822835,0.56828
29.7673,-34.5847,-0.113902,-0,-0,-0.8329,0.553423
29.7288,-34.677,0.374806,-0,-0,-0.829275,0.558841
29.6934,-34.7705,0.369818,-0,-0,-0.816443,0.577426
29.6614,-34.8653,0.130865,-0,-0,-0.809153,0.587598
29.6446,-34.9176,2.89885e-16,-0,-0,-0.828428,0.560096
29.609,-35.0135,1.63786,-0,-0,-0.805145,0.593078
29.5905,-35.1105,3.569,-0,-0,-0.722273,0.691608
29.6009,-35.2093,1.39318,-0,-0,-0.627674,0.778476
29.6263,-35.3087,-0.635401,-0,-0,-0.613059,0.790037
29.6445,-35.4073,-3.01473,-0,-0,-0.680141,0.733081
29.6349,-35.5035,-2.68377,-0,-0,-0.79483,0.606832
29.5995,-35.5977,-0.33312,-0,-0,-0.836755,0.547577
29.56,-35.6922,0.952955,-0,-0,-0.820591,0.571516
29.5292,-35.7881,0.618199,-0,-0,-0.797184,0.603736
29.5045,-35.8849,0.249604,-0,-0,-0.783862,0.620934
29.4823,-35.982,-0.128751,-0,-0,-0.781978,0.623306
29.4589,-36.0787,-0.416761,-0,-0,-0.791491,0.61118
29.4318,-36.1746,-0.316087,-0,-0,-0.802518,0.596627
29.4017,-36.2699,-0.216787,-0,-0,-0.810386,0.585896
29.3694,-36.3648,-0.119272,-0,-0,-0.815285,0.57906
29.336,-36.4594,-0.0230242,-0,-0,-0.817344,0.576149
29.3278,-36.4821,3.36877e-17,-0,-0,-0.803106,0.595837
29.2985,-36.5777,-0.232914,-0,-0,-0.806561,0.591151
29.2669,-36.6726,-0.465516,-0,-0,-0.816764,0.576971
29.231,-36.766,-0.486637,-0,-0,-0.831247,0.555903
29.1907,-36.8576,-0.410185,-0,-0,-0.843491,0.537144
29.147,-36.9471,-0.00723726,-0,-0,-0.850737,0.525592
29.1033,-37.0368,0.598029,-0,-0,-0.842811,0.53821
29.0643,-37.1301,0.43023,-0,-0,-0.821131,0.57074
29.0277,-37.2253,-1.57174,-0,-0,-0.836663,0.547718
28.9781,-37.3104,-3.9548,-0,-0,-0.903181,0.42926
28.9044,-37.3765,-1.16765,-0,-0,-0.951473,0.307732
28.8664,-37.403,-1.13805e-16,-0,-0,-0.856514,0.516123
28.82,-37.4918,0.305294,-0,-0,-0.852551,0.522644
28.7765,-37.5818,0.614497,-0,-0,-0.840318,0.542093
28.7384,-37.6741,0.48113,-0,-0,-0.82223,0.569155
28.7046,-37.7683,-0.0410505,-0,-0,-0.815932,0.578148
28.6704,-37.8623,-0.454155,-0,-0,-0.824308,0.566142
28.6327,-37.9548,-0.318033,-0,-0,-0.835083,0.550124
28.5919,-38.0462,-0.181242,-0,-0,-0.841882,0.539661
28.5496,-38.1368,-0.0450238,-0,-0,-0.844922,0.53489
28.5067,-38.2273,0.0909026,-0,-0,-0.844307,0.535859
28.4648,-38.3181,0.175733,-0,-0,-0.840229,0.542232
28.4243,-38.4096,0.141305,-0,-0,-0.835903,0.548877
28.3851,-38.5016,0.106744,-0,-0,-0.832483,0.55405
28.347,-38.594,0.0721496,-0,-0,-0.829997,0.557768
28.3095,-38.6867,0.0375664,-0,-0,-0.828464,0.560042
28.2723,-38.7796,0.00299837,-0,-0,-0.827896,0.560882
28.2352,-38.8724,-0.0315704,-0,-0,-0.828296,0.560291
28.1978,-38.9652,-0.0398322,-0,-0,-0.829496,0.558513
28.16,-39.0578,-0.0164418,-0,-0,-0.830281,0.557346
28.1334,-39.1228,-1.30478e-17,-0,-0,-0.793075,0.609125
28.1073,-39.2194,-0.193321,-0,-0,-0.796009,0.605285
28.0793,-39.3154,-0.387394,-0,-0,-0.80471,0.593668
28.0478,-39.4103,-0.335002,-0,-0,-0.816391,0.577499
28.0132,-39.5041,-0.17383,-0,-0,-0.82367,0.567069
27.9769,-39.5973,-0.126697,-0,-0,-0.827222,0.561876
27.9394,-39.69,-0.165777,-0,-0,-0.831308,0.555812
27.9004,-39.7821,-0.19059,-0,-0,-0.836388,0.548139
27.8596,-39.8734,-0.146995,-0,-0,-0.840984,0.541061
27.8176,-39.9642,-0.103539,-0,-0,-0.844356,0.535783
27.7746,-40.0545,-0.0546219,-0,-0,-0.84647,0.532437
27.7311,-40.1445,-0.00555961,-0,-0,-0.84727,0.531163
27.7262,-40.1547,1.96065e-16,-0,-0,-0.895482,0.445098
27.6661,-40.2352,0.424744,-0,-0,-0.890705,0.454581
27.6098,-40.3178,0.863004,-0,-0,-0.875643,0.482959
27.5608,-40.4045,0.889945,-0,-0,-0.850722,0.525616
27.5194,-40.4955,0.401129,-0,-0,-0.833361,0.552729
27.4815,-40.5884,-0.0720291,-0,-0,-0.828813,0.559526
27.4432,-40.6811,-0.377991,-0,-0,-0.835056,0.550165
27.4015,-40.7719,-0.689155,-0,-0,-0.84942,0.527718
27.3541,-40.8597,-0.529563,-0,-0,-0.867539,0.497369
27.302,-40.9451,-0.0328495,-0,-0,-0.874431,0.485151
27.2495,-41.0304,0.383101,-0,-0,-0.869297,0.49429
27.1998,-41.1171,0.21657,-0,-0,-0.861784,0.507275
27.152,-41.205,0.0493788,-0,-0,-0.858393,0.512993
27.138,-41.231,2.78569e-17,-0,-0,-0.871835,0.4898
27.0863,-41.3167,0.260139,-0,-0,-0.868631,0.49546
27.0369,-41.4037,0.523316,-0,-0,-0.858768,0.512365
26.9921,-41.4929,0.483332,-0,-0,-0.843367,0.537338
26.9514,-41.5842,0.066229,-0,-0,-0.835917,0.548856
26.9113,-41.6759,-0.337828,-0,-0,-0.839771,0.542941
26.8693,-41.7668,0.0941496,-0,-0,-0.843068,0.537808
26.8282,-41.858,0.528249,-0,-0,-0.834606,0.550847
26.7917,-41.951,0.350373,-0,-0,-0.818651,0.574291
26.7584,-42.0453,-0.265535,-0,-0,-0.817433,0.576023
26.7226,-42.1386,-0.681232,-0,-0,-0.833037,0.553217
26.6812,-42.2296,-0.357503,-0,-0,-0.847114,0.531412
26.6365,-42.3192,-0.0366421,-0,-0,-0.852307,0.523042
26.6313,-42.3294,5.92573e-17,-0,-0,-0.836793,0.547519
26.5911,-42.421,-0.097832,-0,-0,-0.83813,0.545471
26.55,-42.5122,-0.195652,-0,-0,-0.84211,0.539306
26.5072,-42.6026,-0.0652052,-0,-0,-0.846922,0.531717
26.4639,-42.6927,0.238829,-0,-0,-0.844608,0.535385
26.4228,-42.7839,0.397555,-0,-0,-0.834454,0.551078
26.3849,-42.8764,0.0849262,-0,-0,-0.82775,0.561097
26.3478,-42.9693,-0.227029,-0,-0,-0.829738,0.558153
26.309,-43.0614,-0.1158,-0,-0,-0.835424,0.549606
26.2692,-43.1532,0.076188,-0,-0,-0.835968,0.548778
26.23,-43.2452,0.144274,-0,-0,-0.832152,0.554548
26.1921,-43.3377,0.109148,-0,-0,-0.828622,0.559809
26.1552,-43.4307,0.0740224,-0,-0,-0.82605,0.563597
26.1191,-43.5239,0.0389317,-0,-0,-0.824455,0.565928
26.0832,-43.6173,0.00387127,-0,-0,-0.823849,0.56681
26.0793,-43.6276,-1.4192e-18,-0,-0,-0.842742,0.538318
26.0377,-43.7186,0.324454,-0,-0,-0.838349,0.545134
25.9991,-43.8109,0.649362,-0,-0,-0.824824,0.565389
25.966,-43.9053,0.189979,-0,-0,-0.809424,0.587224
25.9346,-44.0004,-0.593356,-0,-0,-0.81527,0.579081
25.8977,-44.0931,-1.05792,-0,-0,-0.841856,0.539701
25.8522,-44.1819,-0.442492,-0,-0,-0.861455,0.507835
25.8026,-44.2692,0.154048,-0,-0,-0.865046,0.501692
25.7542,-44.3572,0.735261,-0,-0,-0.853691,0.520781
25.7127,-44.448,1.34306,-0,-0,-0.825579,0.564286
25.6825,-44.5429,0.838619,-0,-0,-0.791559,0.611093
25.6601,-44.6407,0.191735,-0,-0,-0.7756,0.631224
25.654,-44.6706,-6.59046e-17,-0,-0,-0.838054,0.545587
25.6137,-44.7621,0.127268,-0,-0,-0.836314,0.54825
25.5746,-44.8542,0.254719,-0,-0,-0.831041,0.556211
25.5377,-44.9471,0.185161,-0,-0,-0.824055,0.566509
25.5025,-45.0407,0.0338011,-0,-0,-0.820942,0.571011
25.4676,-45.1345,-0.117451,-0,-0,-0.822134,0.569293
25.4317,-45.2278,-0.269043,-0,-0,-0.827596,0.561325
25.3932,-45.3201,-0.39348,-0,-0,-0.837079,0.547083
25.3513,-45.4109,-0.400759,-0,-0,-0.847775,0.530355
25.3057,-45.4999,-0.367092,-0,-0,-0.858291,0.513163
25.2574,-45.5875,0.0722614,-0,-0,-0.862052,0.50682
25.2097,-45.6754,0.513209,-0,-0,-0.85455,0.519369
25.1661,-45.7653,0.369972,-0,-0,-0.841468,0.540307
25.1257,-45.8569,0.0999957,-0,-0,-0.835065,0.550152
25.111,-45.8911,3.74283e-17,-0,-0,-0.824248,0.566229
25.0755,-45.9849,0.301906,-0,-0,-0.819951,0.572433
25.043,-46.0794,0.610737,-0,-0,-0.806704,0.590955
25.0162,-46.1753,0.506686,-0,-0,-0.786947,0.617021
24.994,-46.2727,0.0339079,-0,-0,-0.778573,0.627554
24.9721,-46.3708,-0.462312,-0,-0,-0.78484,0.619698
24.9452,-46.4679,-1.21702,-0,-0,-0.810143,0.586233
24.9071,-46.5601,-2.04095,-0,-0,-0.85504,0.518562
24.8538,-46.6443,-0.546436,-0,-0,-0.888935,0.458033
24.7956,-46.7261,1.12407,-0,-0,-0.882299,0.47069
24.7464,-46.8127,1.26086,-0,-0,-0.845147,0.534534
24.7081,-46.9052,0.487048,-0,-0,-0.821058,0.570845
24.6857,-46.9674,-3.44531e-16,-0,-0,-0.861433,0.507871
24.6372,-47.0549,-0.0536903,-0,-0,-0.862114,0.506714
24.5882,-47.1421,-0.107495,-0,-0,-0.86415,0.503235
24.5383,-47.2288,-0.161459,-0,-0,-0.867514,0.497413
24.4871,-47.3146,-0.215488,-0,-0,-0.872161,0.489219
24.4341,-47.3994,-0.0398086,-0,-0,-0.876241,0.481873
24.3808,-47.484,0.260459,-0,-0,-0.873567,0.486705
24.3297,-47.57,0.550977,-0,-0,-0.863446,0.504442
24.2833,-47.6588,0.838806,-0,-0,-0.845396,0.53414
24.2447,-47.751,0.876516,-0,-0,-0.818781,0.574106
24.2131,-47.8461,-0.132281,-0,-0,-0.807969,0.589225
24.1803,-47.9404,-1.16278,-0,-0,-0.826455,0.563003
24.1389,-48.0306,-0.950917,-0,-0,-0.855509,0.517788
24.089,-48.1168,-0.674431,-0,-0,-0.875761,0.482745
24.0329,-48.2001,-0.407144,-0,-0,-0.888515,0.458847
23.973,-48.2816,-0.153935,-0,-0,-0.894913,0.446241
23.9347,-48.3321,7.88567e-17,-0,-0,-0.919285,0.393592
23.8663,-48.4066,1.16326,-0,-0,-0.907546,0.419952
23.8082,-48.4871,2.4258,-0,-0,-0.866518,0.499145
23.7663,-48.5773,0.613408,-0,-0,-0.826436,0.563031
23.7297,-48.671,-1.1154,-0,-0,-0.833419,0.552642
23.6844,-48.76,-1.08229,-0,-0,-0.869353,0.494191
23.6297,-48.8439,-0.260963,-0,-0,-0.885422,0.464788
23.5727,-48.9265,0.339767,-0,-0,-0.883247,0.468908
23.5186,-49.0107,0.725367,-0,-0,-0.87046,0.49224
23.4708,-49.0983,0.887776,-0,-0,-0.847719,0.530445
23.4304,-49.1897,0.38987,-0,-0,-0.83038,0.557197
23.4008,-49.2642,3.04771e-17,-0,-0,-0.849085,0.528256
23.3568,-49.3539,0.142582,-0,-0,-0.847197,0.531279
23.3141,-49.4444,0.28455,-0,-0,-0.841471,0.540302
23.2732,-49.5357,-0.196148,-0,-0,-0.839498,0.543362
23.2305,-49.6262,-0.743266,-0,-0,-0.852016,0.523516
23.1817,-49.7134,-0.419623,-0,-0,-0.871409,0.490557
23.1293,-49.7988,0.533602,-0,-0,-0.870023,0.493011
23.0817,-49.8864,1.08094,-0,-0,-0.84533,0.534244
23.0427,-49.9784,0.415863,-0,-0,-0.824804,0.565419
23.0075,-50.0723,-0.23477,-0,-0,-0.822243,0.569137
22.9709,-50.1655,-0.196056,-0,-0,-0.829671,0.558253
22.9326,-50.2578,-0.0447395,-0,-0,-0.833018,0.553246
22.9212,-50.2849,-3.44145e-17,-0,-0,-0.820814,0.571196
22.8862,-50.3786,-0.161858,-0,-0,-0.823118,0.56787
22.8497,-50.4717,-0.323998,-0,-0,-0.829955,0.557831
22.8102,-50.5636,-0.384136,-0,-0,-0.840057,0.542498
22.7673,-50.654,-0.408782,-0,-0,-0.850649,0.525734
22.7208,-50.7426,-0.165414,-0,-0,-0.860143,0.510052
22.673,-50.8305,0.466837,-0,-0,-0.85629,0.516496
22.6294,-50.9203,0.803137,-0,-0,-0.836508,0.547954
22.5924,-51.0132,0.347489,-0,-0,-0.820425,0.571754
22.5587,-51.1075,-0.0934782,-0,-0,-0.81689,0.576794
22.5248,-51.2017,-0.0493608,-0,-0,-0.818947,0.573869
22.4906,-51.2956,-0.00483686,-0,-0,-0.819724,0.572759
22.4868,-51.3057,9.52327e-17,-0,-0,-0.797046,0.603919
22.4585,-51.4023,-0.685236,-0,-0,-0.807252,0.590207
22.4239,-51.4959,-1.40656,-0,-0,-0.836881,0.547385
22.3779,-51.584,-0.814575,-0,-0,-0.869531,0.493878
22.3244,-51.6688,0.134864,-0,-0,-0.877728,0.479159
22.272,-51.7543,0.74628,-0,-0,-0.86408,0.503355
22.2258,-51.8431,0.622501,-0,-0,-0.846327,0.532664
22.1852,-51.9345,0.493982,-0,-0,-0.831078,0.556157
22.149,-52.0277,0.316638,-0,-0,-0.819635,0.572886
22.1159,-52.1221,0.139635,-0,-0,-0.813047,0.582198
22.0841,-52.217,0.0751183,-0,-0,-0.810374,0.585913
22.0531,-52.312,0.0549239,-0,-0,-0.808465,0.588544
22.0226,-52.4073,0.0346939,-0,-0,-0.807144,0.590354
21.9925,-52.5026,0.0144461,-0,-0,-0.806418,0.591345
21.971,-52.5706,7.61286e-17,-0,-0,-0.814102,0.580721
21.9384,-52.6652,-0.0540688,-0,-0,-0.814887,0.57962
21.9052,-52.7596,-0.108258,-0,-0,-0.817233,0.576307
21.871,-52.8536,-0.162617,-0,-0,-0.821117,0.570759
21.8354,-52.947,-0.217052,-0,-0,-0.826496,0.562943
21.7977,-53.0396,-0.206513,-0,-0,-0.833061,0.553182
21.7582,-53.1314,-0.0229491,-0,-0,-0.836218,0.548396
21.7185,-53.2233,0.16019,-0,-0,-0.83433,0.551265
21.6803,-53.3157,0.341925,-0,-0,-0.827344,0.561696
21.6453,-53.4094,0.524475,-0,-0,-0.814982,0.579486
21.6147,-53.5046,0.101125,-0,-0,-0.80329,0.595589
21.5851,-53.6002,-0.560382,-0,-0,-0.810057,0.586351
21.5506,-53.6939,-0.590083,-0,-0,-0.829924,0.557876
21.5107,-53.7856,-0.23539,-0,-0,-0.84125,0.540646
21.4824,-53.8466,-1.91785e-16,-0,-0,-0.781654,0.623712
21.4599,-53.9441,-0.185318,-0,-0,-0.784535,0.620084
21.4356,-54.0411,-0.37041,-0,-0,-0.793077,0.609121
21.4079,-54.1372,-0.259817,-0,-0,-0.803828,0.594862
21.3778,-54.2327,-0.0340112,-0,-0,-0.808179,0.588937
21.3474,-54.3277,-0.0672177,-0,-0,-0.80689,0.590701
21.3159,-54.4222,-0.77742,-0,-0,-0.819237,0.573456
21.2766,-54.5152,-0.935815,-0,-0,-0.848768,0.528765
21.2308,-54.6066,1.42023,-0,-0,-0.842843,0.53816
21.2003,-54.6989,4.13863,-0,-0,-0.758981,0.651113
21.2025,-54.7943,2.52639,-0,-0,-0.644057,0.764977
21.2298,-54.8922,1.08178,-0,-0,-0.573608,0.81913
21.2703,-54.9913,0.0842276,-0,-0,-0.548861,0.835913
21.2743,-55.0005,-1.00855e-16,-0,-0,-0.872926,0.487853
21.2221,-55.086,0.214802,-0,-0,-0.870294,0.492532
21.1719,-55.1724,0.431466,-0,-0,-0.86223,0.506517
